id,sales
174,26.6057410718819
175,29.8121444550535
176,29.548749291619
177,32.2541887318403
178,34.8819916613907
179,36.4814118221428
180,16.7740313432999
181,20.2471769153158
182,20.1342659578474
183,21.5616330427894
184,22.9864364659309
185,25.5667969153343
186,26.1120556994353
187,16.6871512092203
188,20.2275940473608
189,20.1875241978307
190,21.6918181960207
191,23.1959894885165
192,25.8563826975594
193,26.4804909090776
194,17.131392804544
195,20.7427881952283
196,20.7671134935719
197,22.3277033318969
198,23.87873990829
199,26.5754893510745
200,27.2246530226409
201,17.8888296439504
202,21.5015661410439
203,21.51547839098
204,23.0544080249158
205,24.5733571193072
206,27.2287006095895
207,27.8285051623154
208,18.4369514465332
209,21.9893389751806
210,21.9401561326343
211,23.4151831091634
212,24.8713712123866
213,27.4670000558684
214,28.0119430019159
215,18.5720393686287
216,22.0840540219228
217,22.0037082579856
218,23.4577507889151
219,24.9038131655707
220,27.5005517504289
221,28.0579069642174
222,18.6414783885649
223,22.1874961452223
224,22.1508719933501
225,23.6572982469716
226,25.1631379137389
227,27.8256070430621
228,28.4530787269555
229,19.1095059399858
230,22.7294421711795
231,22.7661417950602
232,24.3437068074103
233,25.9170219141537
234,28.6419776527347
235,29.3258098242622
236,20.0315514343194
237,23.6930753113373
238,23.7632087916592
239,25.365886779337
240,26.9560850981443
241,29.6900339909579
242,30.3755404583107
243,21.0764162703946
244,24.7274906584672
245,24.782690084427
246,26.3671525464157
247,27.9371195905026
248,30.6501072001263
249,31.3151855933462
250,21.9973660824543
251,25.6325752619871
252,25.6757000870141
253,27.2526723305074
254,28.8203364582042
255,31.5366027733675
256,32.210716336381
257,22.9076400685049
258,26.5630323375597
259,26.6313023948502
260,28.2377117457168
261,29.8382648855141
262,32.5898904678988
263,33.300742472537
264,24.0346187216377
265,27.7259758958968
266,27.8280232211308
267,29.4648616970701
268,31.0914111142191
269,33.8636248023605
270,15.9606953618042
271,18.6927383860041
272,19.1455460339813
273,20.5526557777584
274,22.02074436695
275,22.5341090123865
276,24.0426804619251
277,15.266445111617
278,17.968285415649
279,18.4143314998406
280,19.8381624933171
281,21.3457761440361
282,21.9201052230578
283,23.5090851596763
284,14.8301482490604
285,17.6431514111766
286,18.2108277062958
287,19.7630970869228
288,21.402151671172
289,22.1070906109353
290,23.8221055136795
291,15.2610883254361
292,18.1806653653821
293,18.840744669985
294,20.4689094047242
295,22.1655703092303
296,22.9086503966374
297,24.6418015307472
298,16.0790240058882
299,18.977692609511
300,19.599076690088
301,21.1726879141286
302,22.8013701355833
303,23.4659065428418
304,25.1131460783814
305,16.4605229854523
306,19.2689759670563
307,19.8033576730559
308,21.2966714872559
309,22.8550533242735
310,23.4622767911823
311,25.0677867107878
312,16.3911375868211
313,19.1948458696755
314,19.7447486910647
315,21.2742075160051
316,22.8890753817092
317,23.5722064947808
318,25.271513046331
319,16.7044451400736
320,19.6309014802207
321,20.3136617858551
322,21.9826772383716
323,23.7401351138569
324,24.5650735505917
325,26.4015482696446
326,17.9632239692596
327,21.0063948245968
328,21.7905218959247
329,23.5426207310704
330,25.3624125218337
331,26.2270122811132
332,28.0791537540327
333,19.6318221173065
334,22.6412977167635
335,23.3676979815178
336,25.0393506708302
337,26.7579122203669
338,27.50300558547
339,29.2203787205441
340,20.6264566287891
341,23.4812925096054
342,24.0490077520683
343,25.562056797309
344,27.1262336773552
345,27.7251977563931
346,29.308522940623
347,20.5961463267153
348,23.3512246772026
349,23.8404910751617
350,25.298450056806
351,26.8323299139745
352,27.4265711339447
353,29.0308562036059
354,20.3645572030215
355,23.1896095165197
356,23.7709034426195
357,25.3405309391842
358,27.0028046748224
359,27.7388264214368
360,11.7376387134886
361,13.8474134770806
362,13.8277513205748
363,14.7089144611207
364,15.6723532240165
365,16.7960091396064
366,17.8550244386507
367,11.5776391200545
368,13.7077491810498
369,13.7161912400529
370,14.6322138199136
371,15.6360023382944
372,16.804034566475
373,17.9098484367297
374,11.6800014037298
375,13.8566928721963
376,13.9091127984517
377,14.8649746319174
378,15.9030976279436
379,17.0988134259874
380,18.2247771113826
381,12.0069605612456
382,14.187298480454
383,14.2350494628605
384,15.1783298273335
385,16.1966852127511
386,17.3664751488521
387,18.4616515042153
388,12.2097096337425
389,14.3542839610199
390,14.36645192666
391,15.27620586566
392,16.2649597731525
393,17.4108682520799
394,18.4895406572937
395,12.2299313444255
396,14.3768797521181
397,14.402366087965
398,15.3369438092663
399,16.3622172236376
400,17.5561425630404
401,18.6937362667303
402,12.5029717383742
403,14.7273382866636
404,14.8371276220279
405,15.8609083339851
406,16.9780555597223
407,18.2641127660983
408,19.4915676731947
409,13.3858216505654
410,15.6878241909373
411,15.8654356206559
412,16.944976213862
413,18.1038266868383
414,19.4158548493396
415,20.6522484491268
416,14.5375317618333
417,16.8122360186036
418,16.9442856313965
419,17.9605575337932
420,19.0394781416045
421,20.2564326315458
422,21.384566893673
423,15.1507604206095
424,17.2982413100776
425,17.2979067685414
426,18.1798081666596
427,19.1256671400901
428,20.2141996242377
429,21.2218305075721
430,14.878579569328
431,16.9305922851748
432,16.8513812324975
433,17.6732393594044
434,18.5796936306349
435,19.6507777070854
436,20.6637078099329
437,14.3487435564519
438,16.4517080966862
439,16.4452336292167
440,17.3601934986768
441,18.3781889195155
442,19.57686811976
443,20.7306608230857
444,14.5667082881006
445,16.8274613749053
446,16.9820106192654
447,18.0576072396346
448,19.23224072837
449,20.5800483799061
450,11.2591601786678
451,12.8811784218898
452,13.380943182844
453,14.5327375667643
454,15.1790778640721
455,16.3923311135646
456,17.3794357553869
457,11.2152329284024
458,12.7865338703935
459,13.2352461425223
460,14.3373245519216
461,14.9369369620609
462,16.1080435397741
463,17.0590795791042
464,10.8662504102744
465,12.4175647974928
466,12.8559304575336
467,13.9580784227575
468,14.5687072027778
469,15.7620459496907
470,16.7465272939084
471,10.5980787398055
472,12.204159244886
473,12.706864665219
474,13.8818686662546
475,14.5725897535018
476,15.8517831574172
477,16.9262476074142
478,10.8701551043378
479,12.5691294058791
480,13.1633958911035
481,14.4267683045975
482,15.2008618823594
483,16.5567304177617
484,17.6996161333012
485,11.7023193374685
486,13.4493125203105
487,14.0799205917109
488,15.3673319266304
489,16.1528290326193
490,17.5074358807202
491,18.6366704341922
492,12.6139092189069
493,14.3244886558168
494,14.9088651284573
495,16.1415989154404
496,16.8655514553722
497,18.1534938077424
498,19.2128158163683
499,13.1188439163839
500,14.7588934987964
501,15.2753790646655
502,16.4447485894871
503,17.1116328540902
504,18.3504088571562
505,19.3698679972786
506,13.2464980443163
507,14.8685057609219
508,15.3789041953957
509,16.554431676185
510,17.2396936773611
511,18.508726875239
512,19.5696760747639
513,13.4980928016264
514,15.1809819883675
515,15.7599201451445
516,17.0100112342084
517,17.7740704465817
518,19.1242340971429
519,20.2666851086826
520,14.2750016022896
521,16.0342537065083
522,16.6841706592409
523,17.9981431392371
524,18.8174498122956
525,20.2129051968098
526,21.3896173395749
527,15.4203619968594
528,17.189697791426
529,17.8371439739003
530,19.1361854884131
531,19.9284943047984
532,21.2855643129604
533,22.4134486695936
534,16.3861068875808
535,18.0894869135073
536,18.6646647535857
537,19.8868074109497
538,20.5993492606756
539,21.8755803915021
540,9.90744441776278
541,11.7009423379269
542,12.4483449846131
543,12.9534704385048
544,13.5165955120456
545,14.5720244824549
546,15.8796123080367
547,9.67761649246992
548,11.5094877767844
549,12.3033616997824
550,12.8620292180514
551,13.484511639297
552,14.6036723196018
553,15.9777879255932
554,9.84345192979557
555,11.7424189331679
556,12.6011502271153
557,13.220837162436
558,13.8990260074302
559,15.0672752714614
560,16.4827669598909
561,10.381243271293
562,12.3038763824822
563,13.1768310215995
564,13.8012959391187
565,14.4751077681741
566,15.6303983300508
567,17.0251871968907
568,10.896291623384
569,12.7861623298714
570,13.6224058843026
571,14.2077710186646
572,14.8417237392419
573,15.9580437563235
574,17.3163655730447
575,11.1550378869771
576,13.0179112971919
577,13.833816499441
578,14.406511624034
579,15.0362247400539
580,16.1572250279532
581,17.5293467215377
582,11.3908399966475
583,13.2851590715986
584,14.1404497152927
585,14.7595145717187
586,15.4413818274344
587,16.6189099901631
588,18.0503519301627
589,11.9722512244903
590,13.9262797767848
591,14.838777498075
592,15.5107709686165
593,16.2395950836314
594,17.45654893461
595,18.918507612249
596,12.8608615973602
597,14.8243914690506
598,15.7348376376349
599,16.3929411397304
600,17.0960788353862
601,18.2759238340968
602,19.6900526602914
603,13.5748709031797
604,15.4724654102342
605,16.3101433033767
606,16.8904346526002
607,17.5126831470947
608,18.6106567662876
609,19.9441012789864
610,13.7516097398175
611,15.57741753284
612,16.3508847584228
613,16.8764443001167
614,17.4551413576946
615,18.5221978004447
616,19.8385253904317
617,13.6435621031886
618,15.482041964655
619,16.2834608565851
620,16.8520170551515
621,17.4881524786583
622,18.6261279463403
623,20.0255562077474
624,13.9242664508663
625,15.8651099755703
626,16.7754685602687
627,17.4572431965449
628,18.2084479418751
629,19.4608408651691
630,18.0175728686884
631,21.5508250702702
632,21.3699057111161
633,22.4362255756614
634,25.1279359045259
635,26.2064711339981
636,28.5788226047605
637,17.4395053315535
638,20.9718894254857
639,20.8085917741202
640,21.9106582424239
641,24.6553528645288
642,25.8027443651057
643,28.2580357129468
644,17.2135968978632
645,20.8503703851506
646,20.7983425431769
647,22.0158088939266
648,24.8772472101675
649,26.1399863881603
650,28.7066144920119
651,17.76708402203
652,21.500181945018
653,21.5340561402577
654,22.8255247823216
655,25.7479817009203
656,27.0580850284503
657,29.6581722880524
658,18.7383601045397
659,22.4779965677115
660,22.5061587325979
661,23.7809229160491
662,26.6772222361542
663,27.9534803332103
664,30.5139662211009
665,19.5508303619843
666,23.2454919587616
667,23.229071911636
668,24.4616009998618
669,27.3198195218799
670,28.5637589546173
671,31.0990519954921
672,20.1189322484158
673,23.8055944431031
674,23.7906102341852
675,25.0341294352898
676,27.912682907926
677,29.1857773513657
678,31.758227757459
679,20.8221879305461
680,24.5585488704105
681,24.5973987802588
682,25.897273118593
683,28.833009373587
684,30.1623952065079
685,32.7885541193842
686,21.9020274765455
687,25.6822211911416
688,25.7579094775805
689,27.0865228911862
690,30.0420343306771
691,31.381630867406
692,34.0081150119703
693,23.1119939521379
694,26.8729250293137
695,26.9202100575995
696,28.2120661451623
697,31.1234873484392
698,32.4128858701956
699,34.9844574205094
700,24.0302304124414
701,27.7314684875747
702,27.7191202564193
703,28.9530452078437
704,31.8098313865851
705,33.0493947563277
706,35.5773059782362
707,24.5868052599153
708,28.2601756030673
709,28.2291689950312
710,29.4542149731652
711,32.312227442029
712,33.5631997454611
713,36.1125336170437
714,25.1530623755367
715,28.8664382393803
716,28.8835777048954
717,30.1638936948216
718,33.0831295391039
719,34.3999839068811
720,16.0129528784
721,19.6965811320414
722,19.2167807817943
723,20.6606408879971
724,22.4730033062013
725,24.0876612189508
726,25.4330583915258
727,16.0587134511006
728,19.6244687930192
729,19.0348557942678
730,20.3793764538158
731,22.1049360507527
732,23.6470094739153
733,24.9353184287554
734,15.5202440094243
735,19.0620741674438
736,18.4653774324958
737,19.8193024427603
738,21.5700370973139
739,23.1520090150656
740,24.4936033760396
741,15.1436213771174
742,18.7605774858649
743,18.2471254482511
744,19.6904111920806
745,21.5345850456245
746,23.2120536208449
747,24.6492461934216
748,15.3931176891715
749,19.1004854853815
750,18.6724891760099
751,20.194970820189
752,22.1110076661301
753,23.8521774730391
754,25.3443312349638
755,16.1340955824126
756,19.8782024180342
757,19.4779354496765
758,21.0194918010209
759,22.9464914752549
760,24.6912156739028
761,26.1803497232557
762,16.9614538707248
763,20.6922605038555
764,20.2750884318634
765,21.7971733392394
766,23.7031480439002
767,25.4262543238267
768,26.8940627123347
769,17.6549240425391
770,21.3672516717552
771,20.9339252570105
772,22.4426152730809
773,24.3382618417682
774,26.0542894324638
775,27.5183335018618
776,18.2787024067581
777,21.9936729771493
778,21.5659100005861
779,23.0828081342718
780,24.9889891065886
781,26.7175350530106
782,28.1957333538471
783,18.9715556445824
784,22.7029687807269
785,22.2923674788477
786,23.8269267131714
787,25.75110639654
788,27.4978889716771
789,28.9945251793424
790,19.7890106947042
791,23.5393915514916
792,23.1481883258252
793,24.7027375120263
794,26.6476830619851
795,28.4161992315953
796,29.935720576318
797,20.7544023996131
798,24.5304102055976
799,24.1663287557115
800,25.7494897670999
801,27.7244517866518
802,29.5242138852778
803,31.0759394384957
804,21.9274136293869
805,25.7363334554191
806,25.4047209585449
807,27.0192587209713
808,29.0237810488466
809,30.8505022635927
810,16.5595171958771
811,20.3507410435432
812,20.3640978269851
813,21.7415759688352
814,23.421928348756
815,25.3671607221888
816,27.3594597514277
817,16.6933084144785
818,20.3844591599229
819,20.3013512676088
820,21.5875739629658
821,23.1832756382169
822,25.0516510785537
823,26.9758733015074
824,16.2512169765529
825,19.8940429204664
826,19.773229217635
827,21.0326496004905
828,22.6125985642339
829,24.4762943000222
830,26.4068253345176
831,15.699287241312
832,19.369778453401
833,19.2868404101626
834,20.5939425134995
835,22.2309113636318
836,24.1604355057201
837,26.1650118616286
838,15.5390806209455
839,19.2980181302591
840,19.3095735996351
841,20.716350734094
842,22.4572344116735
843,24.4938942783578
844,26.6077320298383
845,16.092019680231
846,19.9608987855368
847,20.0808267510951
848,21.5930715049547
849,23.4351546835671
850,25.5673750684104
851,27.7697787552809
852,17.3343229143964
853,21.2739025256772
854,21.4538255088296
855,23.0143367156582
856,24.8920900376586
857,27.0466994240082
858,29.2577343299922
859,18.8169055073946
860,22.7371096235013
861,22.8839173127495
862,24.3981044252012
863,26.2171251637679
864,28.3016575090281
865,30.4325862408703
866,19.9031694564993
867,23.7280572661036
868,23.7747476728978
869,25.1860800072607
870,26.9016654027182
871,28.8843856810769
872,30.9173270721388
873,20.2958959024493
874,24.0367862540029
875,24.0093859664001
876,25.3582227270006
877,27.0243510784284
878,28.9718129792417
879,30.9845394982193
880,20.3584417836946
881,24.1103621326924
882,24.1094721478453
883,25.4997201091027
884,27.2212285241688
885,29.2367743719158
886,31.328719241184
887,20.7911368764531
888,24.6388080902899
889,24.738668949212
890,26.2323130920208
891,28.0574477228802
892,30.1744342565907
893,32.363279209834
894,21.9158212136492
895,25.8447824904846
896,26.0152691514034
897,27.567319732295
898,29.4374002236054
899,31.5849754750354
900,36.7057817678339
901,43.5755398923439
902,44.4237896550242
903,47.2217786512597
904,50.5693869778303
905,54.3426299920106
906,57.6705472203566
907,36.489654900332
908,43.2836684153056
909,44.0731486932859
910,46.8299539030407
911,50.1539872791487
912,53.9207511320926
913,57.2583005419083
914,36.1017715204922
915,42.9331869724493
916,43.7711914573059
917,46.5855929797263
918,49.97419959104
919,53.810457960647
920,57.2204847549658
921,36.1376632641811
922,43.0425066391415
923,43.9524372083561
924,46.8363590374067
925,50.2915109430423
926,54.191107048494
927,57.6613561358353
928,36.636033119026
929,43.596305310572
930,44.5604646377142
931,47.4984449690164
932,51.008614003785
933,54.9653492153648
934,58.4959915882404
935,37.5353529568525
936,44.5654820179693
937,45.6053424090985
938,48.6252840162613
939,52.2237986668914
940,56.2750710497101
941,59.9059195602273
942,39.050303414299
943,46.1891012002714
944,47.3398139229582
945,50.47107293903
946,54.1794427793832
947,58.3370281822546
948,62.0684782109095
949,41.3055617270834
950,48.5270171410602
951,49.7483271373532
952,52.9362963910649
953,56.6859199359226
954,60.8680492951092
955,64.6064472314612
956,43.8324036298558
957,51.0246139898138
958,52.198970146246
959,55.3231405497118
960,58.9934275017281
961,63.0824086197433
962,66.7159539752288
963,45.8277924113346
964,52.8993298881373
965,53.9493711775056
966,56.9486242257928
967,60.4964767876673
968,64.4685549679285
969,67.9936575569195
970,47.0082421169094
971,53.9961680479938
972,54.9783501958938
973,57.9272043510307
974,61.4433760014771
975,65.4032634113149
976,68.9359299777365
977,47.9775824892795
978,55.0113207615749
979,56.0568120313241
980,59.0847708563676
981,62.69373488036
982,66.7576461575177
983,70.4028312864103
984,49.5625549927725
985,56.7168504390728
986,57.8822772922531
987,61.026485869379
988,64.7450752846473
989,68.9092529267484
990,48.1917855984848
991,58.6205230696051
992,58.7559820286398
993,63.466836612067
994,68.5845058270163
995,72.0288622928133
996,77.9038027037173
997,47.5093573957704
998,57.947214412668
999,58.1198228891806
1000,62.8959614984796
1001,68.1061971774832
1002,71.6686539568632
1003,77.6846682412227
1004,47.4510048956962
1005,58.0655059437137
1006,58.4263326506606
1007,63.3976823634669
1008,68.8054007431791
1009,72.5629045722425
1010,78.7669869032961
1011,48.7101745276648
1012,59.4865055083747
1013,59.9908839308269
1014,65.0848901512938
1015,70.5924647081298
1016,74.4258792856251
1017,80.6815654299451
1018,50.6524706734527
1019,61.4338102373589
1020,61.9223726153207
1021,66.9822591497359
1022,72.4404782175839
1023,76.212810410176
1024,82.3995188442484
1025,52.2975780422219
1026,63.0062935555097
1027,63.4264747417381
1028,68.4260448972195
1029,73.8355133100667
1030,77.5737293094146
1031,83.7434957778751
1032,53.6437184316779
1033,64.3749653694554
1034,64.838601020272
1035,69.9023797583422
1036,75.3959241364849
1037,79.2365075128365
1038,85.5247175634735
1039,55.5566753705713
1040,66.4296823841867
1041,67.0414566667498
1042,72.255840528985
1043,77.8984010137075
1044,81.8823392710252
1045,88.304281466149
1046,58.4566220510944
1047,69.4332879474527
1048,70.1290815169967
1049,75.405481219311
1050,81.0863186183107
1051,85.0837454842921
1052,91.4940618982073
1053,61.6100750671579
1054,72.5268569194791
1055,73.1410585317291
1056,78.3166611108244
1057,83.8805836381815
1058,87.7485629458137
1059,94.0208796685291
1060,63.9946027625544
1061,74.76922398921
1062,75.2458440016355
1063,80.292793492412
1064,85.7411132821452
1065,89.5103128220701
1066,95.7039840820317
1067,65.6219467584872
1068,76.3657990774118
1069,76.8380382486455
1070,81.9076359271551
1071,87.4054938830992
1072,91.2502000629191
1073,97.5436620934863
1074,67.5832936136148
1075,78.4676265467965
1076,79.0955116343151
1077,84.3317903238208
1078,90.0028604969333
1079,94.0225531252566
1080,44.6015340005932
1081,54.8607928224053
1082,53.3922852767742
1083,58.4770377875391
1084,62.4506293881764
1085,66.419543443909
1086,70.0925305625171
1087,43.1548878917685
1088,53.2573321154108
1089,51.6822160911719
1090,56.714065463355
1091,60.690416380881
1092,64.7181451650084
1093,68.5048504312554
1094,41.7331918363232
1095,52.0498606886351
1096,50.7319293096747
1097,56.0575515271207
1098,60.356990698324
1099,64.7291607261936
1100,68.8732346886532
1101,42.4632190322709
1102,53.1371621749751
1103,52.1637380168207
1104,57.8131705227254
1105,62.408469897811
1106,67.0421604320842
1107,71.4080498835502
1108,45.1759343523378
1109,55.9809043487055
1110,55.0899903429158
1111,60.773112732321
1112,65.3543065232307
1113,69.9284015844906
1114,74.1927100899701
1115,47.8216177672288
1116,58.4557481495925
1117,57.3684423432423
1118,62.8365240743162
1119,67.1913256110049
1120,71.5351610326935
1121,75.5728042426423
1122,48.9858741201745
1123,59.4218016340591
1124,58.1601267434175
1125,63.4830997145623
1126,67.7265667322298
1127,71.9963298684177
1128,75.9995416127688
1129,49.4190383148004
1130,59.9022884163638
1131,58.7277034401202
1132,64.1752855880124
1133,68.5775901746288
1134,73.0361904767762
1135,77.2532019729594
1136,50.9057664404367
1137,61.6351673670987
1138,60.7133198130112
1139,66.4136034730823
1140,71.0620119347182
1141,75.7538005001849
1142,80.185184498277
1143,54.0279838054944
1144,64.9188807170873
1145,64.1260305307333
1146,69.9199904678741
1147,74.6249375241601
1148,79.335356001589
1149,83.7477458486799
1150,57.5352475682147
1151,68.3368516940085
1152,67.4239338542325
1153,73.0710834386536
1154,77.6071995165153
1155,82.1320383840105
1156,86.3477679600529
1157,59.9334292241968
1158,70.5339773548068
1159,69.4266483244399
1160,74.8916236646445
1161,79.2629715641889
1162,83.6450528956819
1163,87.7439511914193
1164,61.241830047294
1165,71.7858932964817
1166,70.6546957232517
1167,76.1287783239382
1168,80.5416068267121
1169,84.9960018610423
1170,40.0071257581637
1171,48.1979014751813
1172,48.0454676263813
1173,52.9753572026056
1174,56.3714355953151
1175,61.1505388350533
1176,64.4520586310842
1177,40.1704661558518
1178,48.3383277948147
1179,48.1723508993604
1180,53.0999662816575
1181,56.5064719256801
1182,61.3096486111654
1183,64.6493350864992
1184,40.419954808859
1185,48.6535472434762
1186,48.5658412321592
1187,53.5828763542169
1188,57.0881956705986
1189,61.9975192207481
1190,65.4483843681075
1191,41.332743298954
1192,49.6800688153159
1193,49.7035039939956
1194,54.8265596523123
1195,58.4303810358046
1196,63.4284911768476
1197,66.956495203083
1198,42.9047342321391
1199,51.3014385176657
1200,51.3589141729458
1201,56.5002664299869
1202,60.106680156261
1203,65.0921646951709
1204,68.5932472450303
1205,44.5016036761428
1206,52.8471770326898
1207,52.8443189354162
1208,57.9184580197672
1209,61.4533175663335
1210,66.3655910465685
1211,69.794561638761
1212,45.6346565864341
1213,53.9184887039387
1214,53.8629223330517
1215,58.895669948544
1216,62.4024435540399
1217,67.301571442765
1218,70.7335680465796
1219,46.5936491844735
1220,54.9147461843941
1221,54.9135570479555
1222,60.0171413895631
1223,63.6100834787918
1224,68.6091337892503
1225,72.1528162504989
1226,48.1339926408199
1227,56.5829363940608
1228,56.7134524911442
1229,61.949548407635
1230,65.672678467817
1231,70.7964698641025
1232,74.4564152823974
1233,50.542521263725
1234,59.0824622781568
1235,59.2877749556801
1236,64.5805953531846
1237,68.3409597059229
1238,73.4815752658733
1239,77.1375448019174
1240,53.1990328619794
1241,61.6944231055537
1242,61.8365008725351
1243,67.0491639888909
1244,70.7146827803099
1245,75.7484168118669
1246,79.2884732187623
1247,55.2282963586437
1248,63.5997400311316
1249,63.6191586196958
1250,68.7140225464528
1251,72.2700815375602
1252,77.2059858138121
1253,80.6628526702632
1254,56.5367707043395
1255,64.8617953295196
1256,64.8559741164529
1257,69.9479092727529
1258,73.5238823577948
1259,78.5024525786232
1260,30.0022186226109
1261,36.3268626450245
1262,35.931375529298
1263,38.7618690542862
1264,41.4952283361985
1265,44.7123253641835
1266,47.4879605738317
1267,29.6551853495502
1268,36.0628221129828
1269,35.7634030109445
1270,38.7005481094949
1271,41.5482665540759
1272,44.8842747860545
1273,47.7800501885109
1274,30.0652695316894
1275,36.585445278876
1276,36.3899771997153
1277,39.4196367646118
1278,42.3459645815324
1279,45.744672092357
1280,48.6857634354856
1281,30.9980248574562
1282,37.5266932762761
1283,37.3215205583549
1284,40.3242506890634
1285,43.2079904026754
1286,46.5505653776972
1287,49.4245793479892
1288,31.661825464478
1289,38.1108639107406
1290,37.8249851095691
1291,40.7495787667153
1292,43.5613925828059
1293,46.8417761074442
1294,49.6666304544479
1295,31.8707164865703
1296,38.3051385525318
1297,38.0252259109738
1298,40.9778345218658
1299,43.8405550370144
1300,47.1949239734505
1301,50.1163597671702
1302,32.4384767330376
1303,39.0105938628252
1304,38.885659881678
1305,42.0076159890104
1306,45.0506803597893
1307,48.5926491854747
1308,51.7049333648116
1309,34.2169809767736
1310,40.9738993533333
1311,41.0244949287815
1312,44.3087490117452
1313,47.49721033754
1314,51.1643961136356
1315,54.3789178437706
1316,36.9679795599803
1317,43.7750601696827
1318,43.8479964359506
1319,47.1264835765589
1320,50.2814737070326
1321,53.888563753038
1322,57.0180895739093
1323,39.4995749111665
1324,46.1793483508212
1325,46.1085467503007
1326,49.2305244419835
1327,52.220151088357
1328,55.6570927102128
1329,58.6157956851038
1330,40.929825458924
1331,47.4493762675449
1332,47.2291733200265
1333,50.21578956191
1334,53.0868624261007
1335,56.4243072804127
1336,59.3042491524528
1337,41.5613258021949
1338,48.0461792807145
1339,47.8133577568677
1340,50.8086495474208
1341,53.708334069656
1342,57.0924452556696
1343,60.0347673967489
1344,42.3672144826034
1345,48.9374078377386
1346,48.7966712399285
1347,51.8874626769385
1348,54.8827245803809
1349,58.3592451813792
1350,31.3582176323202
1351,38.06255214077
1352,37.79759151305
1353,40.4001203307997
1354,43.9472168719195
1355,45.6927385832975
1356,49.2784018938573
1357,31.1895739747047
1358,37.7621017318807
1359,37.3761602759894
1360,39.8716989370339
1361,43.3285091898551
1362,45.0026679256115
1363,48.5375877259695
1364,30.4197920156497
1365,36.9857403372366
1366,36.6156856490302
1367,39.1491410843672
1368,42.6649796452125
1369,44.4179191379677
1370,48.0496226790471
1371,30.0445311549843
1372,36.7367512653222
1373,36.5039793557318
