id,sales
237,22.6269565586888
238,22.8076720465947
239,24.4561608141786
240,26.153280680499
241,29.1820575529024
242,29.8018293857054
243,20.275590657003
244,24.125439086298
245,24.2496566771335
246,25.9144747399714
247,27.6112915859542
248,30.6885504004114
249,31.2206548794018
250,21.1747750446508
251,25.0960174107737
252,25.1400883458145
253,26.7828653462436
254,28.4612959383305
255,31.5651109775764
256,32.0639469442101
257,21.7351714862447
258,25.7477202683459
259,25.8007111095459
260,27.5093148349768
261,29.273244268914
262,32.5243427463556
263,33.114303818529
264,22.5175946929455
265,26.7456096016301
266,26.882074107601
267,28.7476144057791
268,30.6798370434133
269,34.1781143272016
270,15.1236267903698
271,17.4506825198418
272,17.9970543903551
273,18.9454306207883
274,20.2265128630908
275,20.5724490013633
276,21.7690031533095
277,14.4186129766009
278,16.6126151765059
279,17.1259110583186
280,18.0474669243198
281,19.3150707391294
282,19.7167557120118
283,20.965514989292
284,13.9572643363914
285,16.1950990859204
286,16.8213091352146
287,17.8683621047061
288,19.2805497053474
289,19.8430830362927
290,21.2681013970824
291,14.2732153028477
292,16.675551528118
293,17.4280203956068
294,18.6093424213089
295,20.1625490049952
296,20.8144339777093
297,22.3492365262565
298,15.026400811056
299,17.5401451007927
300,18.3017640148104
301,19.4900002472136
302,21.0415223966111
303,21.6312702384417
304,23.1155627972758
305,15.4727946707344
306,17.9618472843643
307,18.6433271510302
308,19.7543289735838
309,21.2298051604246
310,21.7396448527344
311,23.1586565534677
312,15.4671994502275
313,17.9335174598659
314,18.6117563457975
315,19.7410520639855
316,21.2613148269077
317,21.8429421384148
318,23.3684370742278
319,15.6937506790796
320,18.3056451996784
321,19.126285465141
322,20.43254930456
323,22.1691960568227
324,22.947773118548
325,24.7301264181155
326,16.7472129677384
327,19.6537468094444
328,20.6527708043393
329,22.1677773561432
330,24.1388610087256
331,25.0517456776619
332,27.030202820417
333,18.3365689550563
334,21.4779641660829
335,22.5088408920055
336,24.0630730249208
337,26.0667871043777
338,26.888678349641
339,28.8083701285994
340,19.4129483021545
341,22.5435593156222
342,23.4228880130528
343,24.8228291647355
344,26.6602149645148
345,27.2769910618145
346,29.0023144935719
347,19.4098636235592
348,22.4047679444278
349,23.1640812160435
350,24.4573131480759
351,26.2039587427169
352,26.7800819598072
353,28.481091053424
354,19.0851803180467
355,22.0953238451188
356,22.9373486201663
357,24.3429933235054
358,26.2402092801669
359,27.0006475058511
360,10.9698614337753
361,12.643892981263
362,12.7598615049726
363,13.3975137405989
364,14.3404090594227
365,15.1947601402697
366,16.0577923091316
367,10.7199861221628
368,12.3887017264694
369,12.5416036185532
370,13.2185641144096
371,14.2099477333489
372,15.126690807948
373,16.0636919413302
374,10.7786444158771
375,12.5176623648108
376,12.7323423120687
377,13.4777518622701
378,14.5436057112262
379,15.5314593358448
380,16.5350935598443
381,11.1255293268189
382,12.9303841982232
383,13.1561105448541
384,13.9185764675001
385,14.9997317569066
386,15.9880625303174
387,16.9799538608647
388,11.400884096485
389,13.205763731194
390,13.3923829043698
391,14.1218157042894
392,15.1711724571001
393,16.1258547594927
394,17.0868800923684
395,11.4547789364052
396,13.254279412537
397,13.4390391931926
398,14.1806500307395
399,15.2585426661823
400,16.2593165823361
401,17.2867220754533
402,11.6432330591954
403,13.5389636988047
404,13.8069027390573
405,14.6592438606807
406,15.8759925209753
407,17.030184754255
408,18.2267735087563
409,12.3766746707096
410,14.4734839406383
411,14.8434562132706
412,15.8336843848464
413,17.2105700319458
414,18.5102689425247
415,19.839708650969
416,13.5054465761105
417,15.7656318160057
418,16.1305673720437
419,17.1399885676895
420,18.533648098661
421,19.8077855237732
422,21.0753102187156
423,14.2479227738859
424,16.4762978858466
425,16.6978383932332
426,17.567981876552
427,18.8082968239892
428,19.9065357795202
429,20.9842464780112
430,14.0597414036976
431,16.1318493551999
432,16.2366899441809
433,16.9880138004891
434,18.1126043605814
435,19.1200077321415
436,20.1341528956245
437,13.4840689953446
438,15.510184167908
439,15.670029858685
440,16.483557744671
441,17.6944693403934
442,18.8284812893745
443,20.0068694993727
444,13.532625131527
445,15.7320796609641
446,16.070475019302
447,17.0930665133782
448,18.5489971976688
449,19.9450272647965
450,10.6907143392455
451,11.7492128391692
452,12.37585494954
453,13.1527871096448
454,13.7876636595393
455,14.8090075803393
456,15.5637097368959
457,10.4578184611776
458,11.456151676422
459,12.0305841251865
460,12.752289246943
461,13.3388972381205
462,14.3050905682431
463,15.0202885102416
464,10.0787513937779
465,11.0493988922549
466,11.6202771673146
467,12.3456941794837
468,12.9533836706473
469,13.9459855255383
470,14.7106463550425
471,9.91780160690351
472,10.9394517738102
473,11.5799378757951
474,12.3879431004448
475,13.0909341083531
476,14.1965639941372
477,15.0840300574712
478,10.2533221220684
479,11.3875412696366
480,12.1338532488936
481,13.0588047586607
482,13.8750149288401
483,15.1163896875097
484,16.1241574722982
485,11.0184073997432
486,12.2599915261436
487,13.078967411681
488,14.0790147316689
489,14.9499261036838
490,16.2619655815168
491,17.3070860112287
492,11.8156319853657
493,13.0945451332051
494,13.9096298739529
495,14.9029443521549
496,15.7472096548051
497,17.0416714983463
498,18.0452194029337
499,12.2714461202311
500,13.5319592725959
501,14.3097342847468
502,15.2698726259031
503,16.0794250847137
504,17.3520343286054
505,18.3352489806339
506,12.4566752548094
507,13.7268733125598
508,14.5179929678635
509,15.5060656904206
510,16.3548755323206
511,17.689527799536
512,18.7460136576066
513,12.7879299853837
514,14.1453952770584
515,15.0231629627944
516,16.1153730464063
517,17.0731365217653
518,18.5465311353654
519,19.7372824872436
520,13.5367609971965
521,15.0249589620061
522,16.0068701983389
523,17.2137788838625
524,18.2723190688735
525,19.8729666690779
526,21.1611732344426
527,14.5360210757294
528,16.1161081391924
529,17.1417983718298
530,18.3923294184751
531,19.4684434766622
532,21.1018996773354
533,22.3850482593933
534,15.3315350268272
535,16.919041162232
536,17.9118872841144
537,19.1276902860066
538,20.152665120741
539,21.7443792255892
540,9.03798556279394
541,10.5506570377235
542,11.0396162792559
543,11.3202716510277
544,11.8413234360703
545,12.7123168731512
546,13.6377954720445
547,8.83194410809876
548,10.3748597539726
549,10.9269182061997
550,11.2825823316095
551,11.887018355965
552,12.8542779042885
553,13.8892079096655
554,9.06666516877979
555,10.7194316962986
556,11.3596739099183
557,11.7948737232011
558,12.4855226822143
559,13.5522529656813
560,14.6848708888054
561,9.62601476281689
562,11.3842752168409
563,12.0634154434284
564,12.5142395806806
565,13.2224360672181
566,14.3132114761988
567,15.4577172992852
568,10.1118321445013
569,11.9016095129946
570,12.5544357125367
571,12.9645095518579
572,13.6366187277521
573,14.6983230299051
574,15.8122338876317
575,10.3165802220023
576,12.1069510778861
577,12.7455986921717
578,13.1468866460462
579,13.8244822757126
580,14.9095312015848
581,16.063042330782
582,10.5112694928157
583,12.372546540077
584,13.0758601261249
585,13.5486552518644
586,14.3176863667526
587,15.5221233638161
588,16.8131180153902
589,11.0807916722431
590,13.1065461501056
591,13.9208671563211
592,14.4905731440876
593,15.3725149571308
594,16.71588804991
595,18.1452913928124
596,12.0033274462946
597,14.1915192392381
598,15.0606723441378
599,15.649037839656
600,16.5533086055728
601,17.9285519246765
602,19.3679220602974
603,12.7635406559687
604,14.9874584421362
605,15.7963738043821
606,16.2962481182455
607,17.1109653307744
608,18.3956158543634
609,19.7298616996792
610,12.9180637224354
611,15.0707234903949
612,15.7940560163501
613,16.2153046483307
614,16.9605550373679
615,18.1837790647119
616,19.4715323932319
617,12.738816794526
618,14.8754422589991
619,15.6213729236857
620,16.0896492935812
621,16.9021321869927
622,18.2179441473457
623,19.6292460411294
624,12.9366083112827
625,15.2202330405118
626,16.1119067272384
627,16.7323085212683
628,17.7222882300229
629,19.2546612548329
630,17.324470063352
631,20.1158528382857
632,19.834682582493
633,20.6260896421163
634,22.7078273723041
635,23.4814240144696
636,25.3937283117902
637,16.5188631576686
638,19.1984261340011
639,18.962459597284
640,19.7776279245257
641,21.8638293950221
642,22.7216900893806
643,24.7174176867529
644,16.1775204023592
645,18.9410154375822
646,18.8517014035154
647,19.8180665742558
648,22.0827513562288
649,23.1289879545484
650,25.3491321405377
651,16.7202526745834
652,19.7010699985201
653,19.7249387190742
654,20.8402229009821
655,23.3144086106189
656,24.4970978488241
657,26.9060371713853
658,17.7925752999685
659,20.9638445047402
660,20.9807786848309
661,22.1369396784896
662,24.7107204744927
663,25.8961668891338
664,28.3524592569269
665,18.7029325545632
666,21.9487412074733
667,21.8856787358491
668,23.005818314709
669,25.5880794820905
670,26.7297391455217
671,29.1818475626611
672,19.2151694464093
673,22.5059708078503
674,22.4155106757206
675,23.5491221548592
676,26.1924110772005
677,27.3794124110846
678,29.9272608222605
679,19.7505733991748
680,23.1812150515939
681,23.1493902523428
682,24.3896761489589
683,27.207263787594
684,28.5282351494784
685,31.2760287024249
686,20.7176469712317
687,24.3747836610735
688,24.3998445700134
689,25.7551905345711
690,28.7670007480748
691,30.1896453836275
692,33.1045945516298
693,21.943481375216
694,25.7865647590432
695,25.7778827592246
696,27.1553766769858
697,30.2533128230089
698,31.6592833859528
699,34.6045099161918
700,22.875104585623
701,26.7801793071468
702,26.6762102843993
703,28.0019407841731
704,31.0894359269036
705,32.4332099188142
706,35.3516424973001
707,23.3213211346226
708,27.2490015802519
709,27.1077787196683
710,28.43340427173
711,31.5626710256227
712,32.94172008589
713,35.9425084974031
714,23.7556000003211
715,27.8132983819255
716,27.741934623487
717,29.185391274064
718,32.5025072187004
719,34.0420666526135
720,15.0975585513463
721,18.1982475433131
722,17.8002425220998
723,18.925407040836
724,20.593468796517
725,21.9920628712148
726,23.046727128729
727,14.9494159442656
728,17.905076537339
729,17.4112463545177
730,18.4204732915229
731,19.9646220087952
732,21.2572731004372
733,22.2339717181635
734,14.3973025281445
735,17.2546103331806
736,16.8001995883771
737,17.8184009657842
738,19.3795706697128
739,20.7235078587458
740,21.7850283100944
741,14.1811169067034
742,17.103865174425
743,16.7626817425547
744,17.898769867801
745,19.5983419134059
746,21.095892401973
747,22.3171431635218
748,14.6249965102953
749,17.7316683330636
750,17.4654646498774
751,18.7267784772865
752,20.5737298115215
753,22.203738457187
754,23.5330050409428
755,15.4589067394567
756,18.7400945266136
757,18.4548533748228
758,19.7656855283258
759,21.6775145327937
760,23.3445296867775
761,24.6802805358816
762,16.1842252929699
763,19.5530356150603
764,19.1982598859191
765,20.4978807345721
766,22.4127741342662
767,24.0696847138248
768,25.3847262738927
769,16.6210520032252
770,20.0423169998371
771,19.6552758791791
772,20.9688273553949
773,22.919814548779
774,24.6180335176561
775,25.9794306258214
776,17.0374145535908
777,20.5705037535624
778,20.2110922167948
779,21.6058620621471
780,23.6686025244373
781,25.4830225344308
782,26.9591296399487
783,17.7387386322059
784,21.4636799089936
785,21.1407755127501
786,22.647905929486
787,24.8566296158979
788,26.8067117506604
789,28.400079440543
790,18.7282853375773
791,22.6718896812937
792,22.3468596973989
793,23.9458365036118
794,26.279862838269
795,28.3353968059141
796,30.0087695958858
797,19.7996934391375
798,23.9452156086608
799,23.5890867261751
800,25.2580068045032
801,27.6986892219424
802,29.8453031523518
803,31.5905809172706
804,20.8533394649765
805,25.2029769828868
806,24.8261927140833
807,26.5794647765434
808,29.1466771359955
809,31.4085214609509
810,15.9071285680136
811,19.0220135394721
812,19.0771786836778
813,20.174526889679
814,21.740668194091
815,23.0495766165139
816,24.8514819438592
817,15.7389574340128
818,18.7210696535929
819,18.6806894794608
820,19.6660312490705
821,21.1094376128217
822,22.3059645557086
823,23.9865932294483
824,15.1475069557943
825,18.0006031959248
826,17.9516334530054
827,18.9040869006261
828,20.313070343245
829,21.5015907650554
830,23.1775343674714
831,14.6687040970968
832,17.499553478882
833,17.5236989688746
834,18.5392024668884
835,20.0215263374913
836,21.3063258670192
837,23.0956420644326
838,14.7021160791639
839,17.6442015730101
840,17.7758120973083
841,18.919118294496
842,20.5524719383053
843,21.9975828835835
844,23.9770546771762
845,15.3611364246708
846,18.5224211726199
847,18.7508033635323
848,20.0423811810835
849,21.8552466203955
850,23.470615752338
851,25.6547176665265
852,16.5025479679882
853,19.9243492907657
854,20.1983544003684
855,21.6034962823635
856,23.5579748828618
857,25.2870035442166
858,27.610633709855
859,17.7623201076823
860,21.3899864652054
861,21.6317673743897
862,23.0669117549707
863,25.0674603124145
864,26.8075966194239
865,29.1540128083411
866,18.6972239765718
867,22.410307253276
868,22.5651569653902
869,23.9554497195506
870,25.9192381934668
871,27.6024673755543
872,29.8992975755098
873,19.1135428998304
874,22.829482596706
875,22.9205114743593
876,24.2725225681807
877,26.2105731676797
878,27.8730761216404
879,30.1663233800818
880,19.2820084382636
881,23.0359239533064
882,23.1476231947027
883,24.5466959103144
884,26.5560148060304
885,28.3059688726247
886,30.7177159015928
887,19.7025196884179
888,23.6139962574208
889,23.8133847929165
890,25.3441568302688
891,27.5178632360937
892,29.4358894743483
893,32.052583692333
894,20.6427242646078
895,24.8069841989531
896,25.0832223895734
897,26.7529680029915
898,29.0955323050492
899,31.1607231302133
900,35.7904332853271
901,41.8053466713297
902,42.3026765407306
903,44.8388066307654
904,47.3310374978756
905,50.4567064952118
906,53.1183298890875
907,35.0776460744581
908,40.883890925809
909,41.3041754146858
910,43.7413015551954
911,46.1629168993508
912,49.2348461438174
913,51.8901254287473
914,34.3180213229883
915,40.0932171915763
916,40.6178210257391
917,43.152239312622
918,45.7016238462731
919,48.9258276935619
920,51.7651703281087
921,34.3710557901284
922,40.3134546296386
923,40.997978225516
924,43.7155087711991
925,46.4567041013852
926,49.8902551003713
927,52.9348059515613
928,35.244431839843
929,41.4239544562463
930,42.2046254446184
931,45.0684916158334
932,47.9507487621359
933,51.5410067046507
934,54.7234570952626
935,36.4660571498473
936,42.8711552214327
937,43.6924663717528
938,46.6683759092981
939,49.6657227034217
940,53.4009365259741
941,56.7217445668771
942,37.8316487337704
943,44.5025328754906
944,45.3945599961337
945,48.5345540444007
946,51.7112799997079
947,55.671772072606
948,59.2171800911496
949,39.5717099140156
950,46.6156028744879
951,47.6248541186277
952,50.9946226161564
953,54.4081116455358
954,58.6480378966551
955,62.4496649052612
956,41.7871338019465
957,49.2464211304213
958,50.3276582073093
959,53.8845108108913
960,57.4678581765643
961,61.8990390227803
962,65.8396577681194
963,44.0125729185747
964,51.7727926130519
965,52.8050394115344
966,56.4099792778432
967,60.015580194989
968,64.4781333449682
969,68.4037146961352
970,45.6199680829112
971,53.5202206422741
972,54.4530754149379
973,58.0358603728502
974,61.6165061951641
975,66.0777220708294
976,69.9954490741846
977,46.6355618582854
978,54.6652401490507
979,55.5953196856402
980,59.2506257872906
981,62.9270027903305
982,67.5291001569975
983,71.6052421926035
984,47.7790590624572
985,56.0894484491355
986,57.14403718389
987,61.0152609368596
988,64.9276935033838
989,69.8130511757948
990,47.6014178992938
991,55.8947716737267
992,55.8964798611734
993,59.4927452667397
994,63.2674403259481
995,66.0349681409412
996,70.2850952990538
997,46.4402841988906
998,54.5729876633733
999,54.646536858221
1000,58.2765329004994
1001,62.1323205568407
1002,65.0510126589474
1003,69.4863373767894
1004,46.0935256820218
1005,54.402423007706
1006,54.7259645932316
1007,58.6372227616683
1008,62.8143442269495
1009,66.0734715448275
1010,70.8970515115111
1011,47.2383010931968
1012,55.9688418456215
1013,56.4996455703585
1014,60.7189352460025
1015,65.2043912780251
1016,68.7183237423347
1017,73.8321436092237
1018,49.2462280010997
1019,58.3531297206433
1020,58.888053477365
1021,63.2326681892647
1022,67.8185714503809
1023,71.3595087685786
1024,76.5262008013146
1025,50.9509122333185
1026,60.2375656776742
1027,60.6583714599608
1028,64.9956613670277
1029,69.5728799794663
1030,73.079503853121
1031,78.2587533693432
1032,52.0564413812561
1033,61.499658299306
1034,61.9141095069656
1035,66.3528562362671
1036,71.069600553138
1037,74.7302738527619
1038,80.1424412905968
1039,53.4156292467515
1040,63.236439574485
1041,63.8153346857523
1042,68.5648599617317
1043,73.6339993481689
1044,77.6354044628477
1045,83.4773562353015
1046,55.7944828786642
1047,66.2000153977573
1048,66.9449813080381
1049,72.0503100897468
1050,77.4803524142096
1051,81.7670564229142
1052,87.9624501837499
1053,58.814420530968
1054,69.7471423824394
1055,70.4741549802854
1056,75.7519779847472
1057,81.3274490817691
1058,85.6600634181105
1059,91.9464554123629
1060,61.3464769804545
1061,72.5598835573266
1062,73.1285990207768
1063,78.4039866144425
1064,83.9683174939368
1065,88.2412250706662
1066,94.5248910186674
1067,62.9677628619756
1068,74.3712063000222
1069,74.8807865038876
1070,80.2359037822813
1071,85.9174014344276
1072,90.3154406437205
1073,96.8147222253658
1074,64.5733488596978
1075,76.3756154862338
1076,77.0362701559118
1077,82.7120223894337
1078,88.7641460917007
1079,93.5251652876379
1080,43.546065142875
1081,51.9453574078064
1082,50.6151696228719
1083,54.7888291596056
1084,58.0365622230205
1085,61.0235292775298
1086,63.8170686332839
1087,41.8970728680681
1088,49.8489334605324
1089,48.4912386447852
1090,52.4669227812836
1091,55.6175314878648
1092,58.5914966873525
1093,61.4609333173936
1094,40.505470038191
1095,48.4478048213003
1096,47.4127950985056
1097,51.6505979456535
1098,55.1574340005476
1099,58.5602911575975
1100,61.921206476256
1101,41.1434069489295
1102,49.5995529722172
1103,48.9110865033452
1104,53.6595166411316
1105,57.6700688349217
1106,61.571293537626
1107,65.4105162029736
1108,43.644158234361
1109,52.7431891098585
1110,52.0942288512901
1111,57.1726977051144
1112,61.4040886905676
1113,65.4472400858735
1114,69.3461237480332
1115,46.1313329607107
1116,55.5071888266058
1117,54.5669823873024
1118,59.5756855873697
1119,63.6386785723897
1120,67.4572523095071
1121,71.0909340647788
1122,47.0566016233972
1123,56.3483392064178
1124,55.1615489542553
1125,60.0112722317117
1126,63.9265622930657
1127,67.6326658462175
1128,71.2039058134459
1129,47.1284198854301
1130,56.482952071622
1131,55.3920760617222
1132,60.4214436568367
1133,64.5846527060321
1134,68.6111880156519
1135,72.5744848132449
1136,48.2925641525386
1137,58.1925364959232
1138,57.3936316460001
1139,62.9577988470276
1140,67.6663296538889
1141,72.2602504827208
1142,76.8010327490338
1143,51.3451191182346
1144,62.0841025294435
1145,61.4108270299794
1146,67.4988808792036
1147,72.6315386682133
1148,77.5857458617732
1149,82.4146606147473
1150,55.047004730213
1151,66.4021718080919
1152,65.4936678473367
1153,71.7272373879099
1154,76.8650979595165
1155,81.7391418365835
1156,86.4129607795184
1157,57.4504117492892
1158,68.9527512246493
1159,67.6845008975991
1160,73.7877305189959
1161,78.7424830344746
1162,83.4261066331115
1163,87.921216085371
1164,58.3141328760215
1165,69.8626779655509
1166,68.5071788507497
1167,74.6625619464929
1168,79.7119987898452
1169,84.5515302970894
1170,39.3520550611932
1171,45.970443356968
1172,45.6472173214844
1173,49.6646255484284
1174,52.3407197883442
1175,56.0777384077239
1176,58.9691245255755
1177,39.0008758079424
1178,45.5466688682454
1179,45.2264264411632
1180,49.2256057381316
1181,51.9175284794402
1182,55.6886958809185
1183,58.6504823660119
1184,38.8633190208211
1185,45.4900680652646
1186,45.2874969715329
1187,49.433001621279
1188,52.2962702699631
1189,56.2752482747217
1190,59.4638324574512
1191,39.5392334361816
1192,46.4310485945179
1193,46.371624037429
1194,50.7661408585319
1195,53.8533846566483
1196,58.091652326528
1197,61.5122754775099
1198,40.985422642897
1199,48.1893620460984
1200,48.1742916438813
1201,52.7652209416162
1202,55.9800175912875
1203,60.3683404002878
1204,63.882940846631
1205,42.5386454947298
1206,49.9498378652878
1207,49.8641616637168
1208,54.5276778877587
1209,57.7521722364776
1210,62.1721536467543
1211,65.6816399657521
1212,43.6772781022598
1213,51.2105082952456
1214,51.0620311858444
1215,55.7837785676719
1216,59.0444665737421
1217,63.5432952241054
1218,67.1332831901002
1219,44.6691699437768
1220,52.4113276158617
1221,52.3195528170011
1222,57.2399764142549
1223,60.6920712417283
1224,65.4473007351406
1225,69.2982894135454
1226,46.2316687061141
1227,54.3742269588943
1228,54.4161996104591
1229,59.6779426471494
1230,63.4248821555219
1231,68.5414966439688
1232,72.7149929384476
1233,48.6097736509502
1234,57.2401600864866
1235,57.3409808434586
1236,62.9172869183546
1237,66.8752893385501
1238,72.2468846944847
1239,76.5900038689137
1240,51.160998219052
1241,60.1455206810194
1242,60.140544981227
1243,65.8431414200642
1244,69.8150524792851
1245,75.2248892422653
1246,79.5292820296765
1247,52.9896895765641
1248,62.1180424846378
1249,61.9476754290643
1250,67.6492805357122
1251,71.5652451160016
1252,76.955106739076
1253,81.2222611241526
1254,54.0549061472718
1255,63.3079246716932
1256,63.1065378841044
1257,68.9134762812724
1258,72.9343271681875
1259,78.4949195968589
1260,28.9315752780091
1261,34.3724061154249
1262,33.8824413505787
1263,36.1828145598308
1264,38.3953673229062
1265,41.0095295451572
1266,43.13793309512
1267,28.2536280343696
1268,33.6373763556122
1269,33.241447810885
1270,35.6069816473382
1271,37.9157476519007
1272,40.6518263078032
1273,42.9352216465933
1274,28.2389671162334
1275,33.7642070640134
1276,33.5083841604934
1277,36.0390122944937
1278,38.5222597781147
1279,41.445640346187
1280,43.908110399131
1281,28.9634191060229
1282,34.699663756858
1283,34.4920858745228
1284,37.1336973013209
1285,39.7102435696822
1286,42.7206701046204
1287,45.2345042967283
1288,29.8204790712361
1289,35.6746764619341
1290,35.4056564291613
1291,38.0480809107243
1292,40.6107960978533
1293,43.6066926733673
1294,46.0902530177416
1295,30.3427250999456
1296,36.2490348839712
1297,35.9421463696883
1298,38.6041235314201
1299,41.2028121046627
1300,44.2642428342009
1301,46.8346425653286
1302,30.8892948945312
1303,36.9801630152408
1304,36.7679851036894
1305,39.6172432999846
1306,42.4373996226377
1307,45.771764139522
1308,48.635825860191
1309,32.2353574991327
1310,38.7603976854063
1311,38.7143311624918
1312,41.8952480494986
1313,45.0615848627595
1314,48.7843929742578
1315,52.0099357927703
1316,34.5956770323316
1317,41.6809479369797
1318,41.7015599758661
1319,45.1665367429557
1320,48.5879246925264
1321,52.5726047935901
1322,55.9792291613652
1323,37.1921948358372
1324,44.6831379362947
1325,44.5681326525923
1326,48.0932794605667
1327,51.5248875104035
1328,55.5045240246844
1329,58.8284431455878
1330,38.9172199780918
1331,46.525326482742
1332,46.1897282122518
1333,49.6176273561798
1334,52.9330372267696
1335,56.8010520088689
1336,59.9968346527339
1337,39.5804917301596
1338,47.2025321611766
1339,46.7775301139851
1340,50.1870278524487
1341,53.5061152415918
1342,57.4119675950043
1343,60.6707885669175
1344,40.0683238656239
1345,47.8499506402472
1346,47.5043900989583
1347,51.0722828294566
1348,54.5741459713719
1349,58.6987844529393
1350,29.988388761073
1351,35.8074591791726
1352,35.3961432545923
1353,37.7995979587863
1354,40.5887454755919
1355,42.098767148545
1356,45.2095144681501
1357,29.3861313327685
1358,34.9732481759306
1359,34.4723051465103
1360,36.731752379946
1361,39.3814641120231
1362,40.811524533999
1363,43.8224624774427
1364,28.4905683329882
1365,33.9571153037998
1366,33.5370877360351
1367,35.8312684914118
1368,38.5415103006031
1369,40.0910171660463
1370,43.2293553839545
1371,28.2286982464462
1372,33.808230676449
1373,33.5558031051
1374,36.0314064619243
1375,38.9499268868961
